seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01221,94.69253803901279,-158.50286786335263,181.25185280849578,15.181299527935764
LKDS-01221,75.40505694792864,-141.06924888818085,182.70338671908826,11.641094327798328
LKDS-01221,83.94617283616748,-147.78679421697345,188.99999678134918,6.939792343839249
LKDS-01221,-64.56935680275531,-172.3441205717064,194.01203226284136,18.18547626631192
LKDS-01221,41.11582277774812,-21.35489548683165,198.79999661445618,7.546193987406538
LKDS-01221,46.389330428200566,-21.80624484399351,212.12757214506468,12.365514491921756
LKDS-01221,87.92825493849239,-124.34889888359947,213.69384251466164,8.530246467099252
LKDS-01221,82.29624515925781,-112.97388498035664,220.86993294746816,12.188115795745059
LKDS-01221,-43.672466532484776,-120.8119102859497,222.91907747579546,8.14571612592436
LKDS-01221,50.1793973341145,-99.59127342814188,228.35250394817055,13.45707534597715
LKDS-01221,-49.181906956278425,-116.99547768461588,233.27406616551718,12.158042775908864
LKDS-01221,-72.16781503181197,-200.54112539174463,230.83415788806096,22.127790640149207
LKDS-01221,-56.26399341559956,-99.6588628688626,239.71982350380256,10.995210269265058
LKDS-01221,99.88136930751801,-126.53717496395112,250.9326357266426,10.60784417947055
LKDS-01221,-56.8997860097885,-100.52926855155397,249.51428146508277,7.7634689553941065
LKDS-01221,62.68087974190394,-89.3444326658223,262.7927569187678,8.931068146520563
LKDS-01221,-114.92424591268512,-108.19173974786784,267.39388190919135,7.590649763967882
LKDS-01221,113.03072644057403,-162.7805332140372,275.075162327707,20.239373011081536
LKDS-01221,132.9539772299358,-130.4899220779964,280.6999952197075,6.939792343839249
LKDS-01221,63.457615957260145,-71.7678288952456,302.51509551933947,8.287162991101544
LKDS-01221,36.14558881118691,-190.0811730104423,316.64674196003426,13.61688002278908
LKDS-01221,-89.36418049790642,-228.52425042412497,318.070449128747,7.489877008078426
LKDS-01221,108.8619053220749,-46.57950068950652,328.2999944090843,6.203504908994
LKDS-01222,-155.8651490979362,113.4939779365,-529.2572747649795,38.50471744016376
LKDS-01222,64.96978072475741,184.51247386996812,-474.9040540540541,11.222192113271381
LKDS-01222,51.76117490227611,169.74824069330904,-437.1485798237023,15.740518657996006
LKDS-01222,-46.89159392162507,125.38631792048903,-414.4918999626727,17.23156398813279
LKDS-01222,-82.33476502720903,165.813419834662,-374.23135888501747,8.183914650028193
LKDS-01222,-54.89998263798421,156.6909316828946,-374.2680861020122,20.134706275094686
LKDS-01222,-101.48559306675368,131.5666719759543,-355.2209973753281,8.994467380736001
LKDS-01222,74.28328692913055,196.5215574502945,-356.20000000000005,6.873059437985092
LKDS-01222,94.44930958747864,175.24469456076622,-351.20000000000005,7.255663357195618
LKDS-01222,96.12557223969088,160.5080332873046,-338.1597747385358,13.340051374337351
LKDS-01222,-89.06784267145959,158.52197044913078,-332.2260586319219,8.369764743424398
LKDS-01222,-90.12106728553772,174.98834681510925,-333.20000000000005,6.203504908994
LKDS-01222,105.2767757718463,163.49030184591038,-321.5747295543056,16.40339618568891
LKDS-01222,-32.74919133070037,165.718145411189,-326.20000000000005,7.315630236588791
LKDS-01222,-57.99932912745976,186.68170580923828,-320.96004566210047,20.299803284519868
LKDS-01222,-81.95591686831581,166.3323027724592,-322.0312757201647,9.754669262507202
LKDS-01222,-98.11557433243676,141.5565333316056,-319.9907869481766,9.983428233527347
LKDS-01222,-38.794136177014266,177.03413904322323,-316.37153284671535,8.058433879808192
LKDS-01222,65.22431789094995,185.28233204995365,-308.7479143179256,11.920880446800396
LKDS-01222,-37.48433017730713,170.2031888961792,-311.20000000000005,6.203504908994
LKDS-01222,-59.520769623208665,196.6979366572188,-310.31370262390675,8.684906872591599
LKDS-01222,-111.99607491493225,169.51959490776062,-300.20000000000005,6.203504908994
LKDS-01222,-59.35933780670166,200.28132438659668,-298.20000000000005,6.203504908994
LKDS-01222,59.244219183921814,190.71100854873657,-293.20000000000005,7.815926417967719
LKDS-01222,-59.35933780670166,202.33210635185242,-291.70000000000005,6.592207650508867
LKDS-01222,27.765630091513344,46.22633606436373,-253.1871779216022,25.007911068471426
LKDS-01222,107.43759536743164,94.32425618171692,-253.20000000000005,6.203504908994
LKDS-01222,100.94345247745514,50.916037917137146,-242.20000000000005,6.873059437985092
LKDS-01222,39.95611164775596,-7.9858207448484935,-235.96903553299495,9.095624716884206
LKDS-01222,97.921967048645,71.37041294878179,-233.84545454545457,10.165327048428614
LKDS-01222,-41.51836582628788,85.39597846671803,-211.44164133738605,10.791349470608123
LKDS-01222,13.443421959877014,33.48439121246338,-211.20000000000005,6.592207650508867
LKDS-01222,94.77893905114973,101.64910956571018,-211.20000000000005,14.34310861409004
LKDS-01223,-85.6515670557703,-143.55528106852938,-382.9278911564626,24.122903097164215
LKDS-01223,92.81422801944188,-183.08228779275075,-259.5,11.196859765012054
LKDS-01223,107.36921246850494,-175.67814917659757,-199.53571428571428,10.226565435490876
LKDS-01228,21.200129813077524,186.1019078201177,-508.20000000000005,9.781357957106396
LKDS-01228,22.96491837501526,201.7617905139923,-499.20000000000005,6.203504908994
LKDS-01228,18.179760456085205,200.05280554294586,-496.20000000000005,6.592207650508867
LKDS-01228,-69.32027006149292,190.14069271087646,-467.20000000000005,6.203504908994
LKDS-01228,63.03245747508714,180.30587065639207,-463.5869346733669,7.2435503741408285
LKDS-01228,36.63679814338684,179.88678288459778,-452.20000000000005,6.203504908994
LKDS-01228,-50.179638385772705,161.91519600066584,-446.41739130434786,8.701754454821554
LKDS-01228,56.3210663242792,183.11737173341857,-431.71269035533,10.411891158337468
LKDS-01228,-52.57221734523773,122.80668485164642,-431.20000000000005,6.873059437985092
LKDS-01228,38.5404079622426,161.1037657702233,-427.80563380281694,9.827715796362382
LKDS-01228,50.84497816786583,176.13645785421298,-420.95966850828734,8.842396451724207
LKDS-01228,122.47166381738123,273.5391592979431,-417.148717948718,7.194688513426352
LKDS-01228,33.583013644905606,219.41682419159181,-410.29024745269294,10.947611360436708
LKDS-01228,42.84392683265102,217.25222084040425,-401.8846689895471,10.311086338113554
LKDS-01228,55.09383583068848,216.80085825920105,-393.20000000000005,6.203504908994
LKDS-01228,74.91806149482727,131.35160970687866,-386.20000000000005,6.203504908994
LKDS-01228,60.3540432710798,147.18621492821876,-372.3138819617623,13.19539317061992
LKDS-01228,38.71730158639991,214.11106452216274,-368.20000000000005,7.601682700664171
LKDS-01228,69.21821280179574,138.88407207098976,-361.3513002364067,9.313521361940516
LKDS-01228,-69.32961670254156,126.89293962871616,-357.35511551155116,15.94094323945425
LKDS-01228,85.71170510121306,121.80606176714966,-346.24257246376817,18.49398787667817
LKDS-01228,-94.70141819518084,120.75862420003885,-344.0821656050956,13.386396126030473
LKDS-01228,76.7009982374949,166.80872480476634,-341.62303552206674,12.106140147066272
LKDS-01228,-74.44722497463226,103.32425618171692,-339.20000000000005,6.592207650508867
LKDS-01228,-93.50423144158863,162.08864449319384,-329.7188834154352,10.516540292608164
LKDS-01228,-82.9921498298645,175.10162496566772,-328.20000000000005,6.203504908994
LKDS-01228,62.955166697502136,190.14069271087646,-314.70000000000005,7.579584661161639
LKDS-01228,-96.50275918547536,183.49891919429314,-309.5485915492958,11.761976954715108
LKDS-01228,-65.80199851839053,193.31176640433063,-304.78690744921,9.458052084588795
LKDS-01228,-67.94016192336264,206.18048567624436,-287.3013745704468,10.358768340413583
LKDS-01228,-102.83860619281366,196.29859628134625,-285.59837398373986,8.89902816477149
LKDS-01230,41.52707655160816,168.83441703426303,473.80548168249663,11.20700644910108
LKDS-01230,-78.02799550679256,201.61414986901067,489.5208607198748,16.963706208903503
LKDS-01230,36.712723485310846,212.12373572985334,487.69435897435903,9.064739505502713
LKDS-01230,44.237461342947825,143.55450710909707,493.9778849721707,12.721550497604335
LKDS-01230,60.01727772557422,210.63124806204402,558.5229739776952,11.551143278449063
LKDS-01230,-66.34540301319751,193.72108796140944,566.0459052924791,15.078400582207868
LKDS-01230,100.47725200108005,128.34828293561077,603.969099639856,14.70817510364742
LKDS-01231,-80.61768036375393,320.8643807912343,387.0740053493815,22.522465420017387
LKDS-01231,79.57222430944054,320.52460244866,388.693083652269,15.173008264938709
LKDS-01231,5.708224710543249,194.04730986827013,414.85,10.134429207232046
LKDS-01231,156.89224556446075,255.20635165114732,466.24534883720935,7.432700144648346
LKDS-01231,26.10379049596696,175.75342244568725,469.72539936102237,8.42393948619934
LKDS-01231,16.31809619426727,230.1315093755722,507.85,6.203504908994
LKDS-01231,32.70372724037074,193.45682584304905,537.2369346733668,7.2435503741408285
LKDS-01231,36.57264348938352,192.58123493960926,547.2071428571429,9.291451323387925
LKDS-01231,-56.50511005163193,182.30731422901152,558.85,6.592207650508867
LKDS-01231,119.9686904183678,217.8604131900746,714.85,7.601682700664171
LKDS-01232,-146.08196881477204,-28.500740169299917,-34.250147506799635,20.34911973289076
LKDS-01232,55.36743325573596,115.91086792484927,-43.97700065046217,17.735535729766283
LKDS-01232,-30.987467839857857,105.26566431266306,-45.35602935883015,11.929833420835521
LKDS-01232,-19.76991348457335,102.19756530952455,-44.6909,7.815926417967719
LKDS-01232,112.15912456808414,-24.767501880393183,-26.942594297686284,34.74173739790213
LKDS-01232,62.61509788791716,118.75437446949596,-23.507963492063492,9.87364036894129
LKDS-01232,22.497994650506598,14.939753134299451,-11.396805511811024,9.899692311248694
LKDS-01232,23.892884610176083,47.86194560446057,-7.681540394088671,9.187044156234652
LKDS-01232,42.56899282156107,24.857784943655304,32.61443807829181,10.238725453408954
LKDS-01232,-150.19964647483826,-7.177472837448107,53.6091,6.203504908994
LKDS-01232,76.32404287324755,-20.764659545307666,71.6091,10.256911504863726
LKDS-01232,37.893787809666634,17.23224455376905,78.60986863950806,19.53439549902672
LKDS-01232,-59.604851541072264,2.856199595072326,84.20324225941421,7.699569193795551
LKDS-01232,51.145194700349464,-8.874546701120579,87.31137272727271,13.61000974915928
LKDS-01232,-144.05302103085697,-40.33893184048162,91.09863974895397,7.699569193795551
LKDS-01232,63.41032886772888,-21.61182282367119,123.6091,7.918779349930548
LKDS-01232,34.489317413139446,13.469127995661864,133.3482577624136,14.48406680039225
LKDS-01232,69.00592301553519,5.6230902410220835,136.9065093264249,12.260539015365865
LKDS-01232,157.41764831352234,3.0764369888305794,135.1091,6.592207650508867
LKDS-01232,77.77894866275787,5.127218954086317,157.6091,6.592207650508867
LKDS-01232,87.34926450061798,10.937767855644239,158.1091,7.467111284036796
LKDS-01232,82.22230958747863,31.103790513992323,168.6091,6.203504908994
LKDS-01232,-71.5893099544774,46.629547457477344,177.12431739130437,12.066919115762769
LKDS-01232,36.21970950131953,24.43795670729554,179.6786517774343,10.73087706295068
LKDS-01232,61.01475960772029,35.74078750410203,190.23141759656653,9.618981691831213
LKDS-01234,-65.78314792251587,-175.24798523521423,-29.800000071525574,6.203504908994
LKDS-01234,-5.966699870623842,-210.3618209850401,-28.887434642040294,9.00232968140077
LKDS-01234,-7.001876941680905,-228.01753532028198,-13.70000034570694,6.203504908994
LKDS-01234,40.34830210527386,-138.2450239145171,22.607546205790534,7.969218794868429
LKDS-01234,-4.330000988006589,-242.04488407707214,33.19999885559082,6.203504908994
LKDS-01234,-54.809371684210646,-141.56326339067732,35.999998807907104,6.939792343839249
LKDS-01234,-4.051416765348591,-247.3918017142237,45.80331617650262,10.652912566342994
LKDS-01234,65.13877380752564,-114.12882279491424,41.59999871253967,7.255663357195618
LKDS-01234,41.75985921287537,-137.8417218837738,47.19999861717224,6.203504908994
LKDS-01234,44.431735166549686,-148.19524120426178,49.999998569488525,6.592207650508867
LKDS-01234,-83.8183106098175,-146.7893994960785,50.27674275082211,7.432700144648346
LKDS-01234,-52.72475022797717,-124.74636147841352,50.384583543176234,7.84706589590428
LKDS-01234,44.209078837076845,-169.9042333278656,60.11110950840845,7.546193987406538
LKDS-01234,38.75399876499176,-140.51359783744812,59.79999840259552,6.592207650508867
LKDS-01234,-7.082579514631107,-263.25848656056627,62.24609501521384,10.090853113423107
LKDS-01234,2.3852461807337875,-264.1640548760737,65.09657625916338,7.949119797058365
LKDS-01234,63.884687610450925,-148.25736085854578,69.31969189474306,9.556653926336724
LKDS-01234,-46.31999499495544,-121.55083157258994,69.28091696905162,8.14571612592436
LKDS-01234,82.5358765655916,-174.21113785020628,72.3999981880188,8.616853875390476
LKDS-01234,69.4805722322464,-151.20110165214538,91.29999786615372,6.592207650508867
LKDS-01234,38.27582713231325,-92.76558554417025,99.56894045661198,9.535696284670314
LKDS-01234,-79.69676756663544,-202.6574595829101,99.32338024938014,11.893940512155634
LKDS-01234,45.042721018515465,-146.89887484996126,102.1914668749859,7.3863170325454695
LKDS-01234,82.99016946090939,-171.8821469297711,111.16732784455718,12.82688551687372
LKDS-01234,-57.408314770238064,-92.00152209809025,112.08748797743854,13.579007341680166
LKDS-01234,68.57601039888723,-100.5928591776161,116.4525747573955,10.90495097114506
LKDS-01234,-31.716729513168332,-123.14640413856506,118.59999740123749,6.203504908994
LKDS-01234,78.66019654674298,-130.70743180988492,132.47782372911465,12.027441453737206
LKDS-01234,57.68712708873889,-135.25792975274808,139.27563807477446,10.140623847654274
LKDS-01234,68.367949331419,-130.75097416056119,141.0059141794303,13.121859221767384
LKDS-01234,-78.1755630600339,-131.61370626794724,143.09999698400497,10.0089125259248
LKDS-01234,-74.37329039513736,-115.77882875942527,146.1295840883747,9.407970688665495
LKDS-01234,-24.70305513477325,-106.44717942810058,145.1999969482422,6.592207650508867
LKDS-01234,-75.75532673842159,-191.20197588770424,147.99999690055847,13.678402906451097
LKDS-01234,-90.87600322108993,-129.96215037891722,152.6432226279364,12.749026933928171
LKDS-01234,-50.820642581939694,-115.85719255244729,152.1999968290329,9.141562994681664
LKDS-01234,41.9627750846947,-106.44026525765341,154.1972965249921,16.19006071536398
LKDS-01234,34.412200340271,-98.76553606128692,153.59999680519104,6.592207650508867
LKDS-01234,98.8340983344184,-151.43125482772845,160.81211789449057,11.938772977137534
LKDS-01234,-60.29809488300177,-108.19417524396457,161.9999966621399,7.918779349930548
LKDS-01234,93.95627541281851,-129.5003560592628,170.00555208136166,12.93812901320822
LKDS-01234,72.72517444785376,-109.85051952118383,169.7505668723538,7.949119797058365
LKDS-01234,32.93770866688536,-94.18814244048954,180.1949116065196,13.325726475937552
LKDS-01234,49.33523478607697,-89.41397022342682,176.11136005818847,7.489877008078426
LKDS-01234,-54.24676685170331,-90.4503824237112,181.47569077491525,12.440007339920912
LKDS-01234,-82.56134433604461,-93.80512596256276,182.6310307935541,9.187044156234652
LKDS-01234,100.55808192239334,-171.54409158323384,218.80135302084207,35.087454231262384
LKDS-01234,-151.35739721658496,-77.79873170259262,222.89999562501907,7.546193987406538
LKDS-01234,63.34431092832156,-218.74163960383407,234.2486805295269,14.148623051490754
LKDS-01234,-72.51135694715394,-223.2041707291105,248.632831007687,12.42765379918364
LKDS-01234,93.46708035293466,-167.3593901389689,254.57261786515681,12.226564365234386
LKDS-01234,96.48045540800024,-167.96760381468079,260.6999949812889,10.989941839963379
LKDS-01234,88.432020843989,-158.0780648856005,267.6738103238722,17.501741435527336
LKDS-01234,-78.36665601972432,-220.7109822315803,268.3999948501587,10.747437084689722
