seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01169,-29.423420282363878,-78.55432221508022,276.29999500513077,3.7221029453964
LKDS-01169,81.36242227220535,-156.06222745424503,288.20174480244515,9.141562994681664
LKDS-01169,82.46749888358025,-155.48198060048065,294.817945732383,12.819142149150103
LKDS-01169,26.448690780779913,-191.55386310153844,301.4588181060903,6.873059437985092
LKDS-01169,72.88073190587858,-175.69883076401612,306.86474858297674,14.830748880903583
LKDS-01169,71.6439217752262,-170.9523858822378,320.3651775007785,9.00232968140077
LKDS-01169,-52.31165226708612,-158.23321832128667,334.36447846801696,10.528040072456522
LKDS-01169,-52.69416854673577,-162.11410953004366,341.8360124240795,22.046883919066556
LKDS-01169,-37.39292581097283,-171.2237850190798,349.4733270923296,10.103341805763778
LKDS-01169,-76.39127399802213,-150.48712456432295,352.72180135886975,18.1081479110715
LKDS-01170,-8.938705564498889,-229.51904268360136,-9.231578977484451,8.164860065020097
LKDS-01170,-59.93245711073831,-208.39075090421403,-9.819911524521565,7.557357012536988
LKDS-01170,47.02833323383334,-208.6787158975601,-10.300000011920929,3.7221029453964
LKDS-01170,32.206802107659286,-204.86367622709272,-8.135833382109801,13.61000974915928
LKDS-01170,183.6234752268773,-99.10948359442295,9.189364935706372,16.562730675506497
LKDS-01170,-58.06093540720505,-142.06003074280778,8.420580477350288,11.479126797516203
LKDS-01170,25.04904533439776,-117.61817387381134,11.385606374787873,21.82995888015403
LKDS-01170,-136.2431803474426,-209.80078638887403,13.499999582767487,4.096704379531774
LKDS-01170,53.458058095688074,-153.35803120952426,20.272092490695247,7.432700144648346
LKDS-01170,31.020127557754563,-95.08777982687945,23.999999403953552,7.005265949644415
LKDS-01170,42.166027771472955,-129.75975800848005,24.699999392032623,4.509006607147306
LKDS-01170,126.07595104721275,-194.92899873506136,35.40479420625642,14.007287969582864
LKDS-01170,-34.88281263208387,-106.19627769088743,28.19999933242798,4.096704379531774
LKDS-01170,21.289975544187797,-121.96067545774247,28.89999932050705,5.368201373637897
LKDS-01170,26.83106439018252,-134.99608696794508,30.29999929666519,4.096704379531774
LKDS-01170,-86.22118069570712,-124.82944827391884,34.1909083213125,5.278340074235308
LKDS-01170,52.63868569040301,-124.14940555191038,35.19999921321869,5.301091821273772
LKDS-01170,8.503913032054925,-136.8662044534683,37.99999916553497,4.096704379531774
LKDS-01170,-56.805927602683326,-191.43396040713841,40.053422467113116,12.558180223379953
LKDS-01170,-53.20996399021146,-98.34178425168989,39.399999141693115,4.096704379531774
LKDS-01170,41.924921715488125,-136.00533218947123,42.3055776046081,9.741269974675657
LKDS-01170,7.912714601147599,-136.8662044534683,42.06451522534894,5.62118797776233
LKDS-01170,-9.419984922495729,-261.2889683754661,43.39234357131156,10.619147165303598
LKDS-01170,-70.87883399343488,-120.1510943678617,42.99099908053875,7.255663357195618
LKDS-01170,28.509115755570917,-112.05934872658185,43.18378286103945,5.962679307090674
LKDS-01170,65.12394623661044,-104.64675177431104,42.1999990940094,6.220003669960456
LKDS-01170,155.94041346216204,-48.92170336639879,42.29999909230641,6.845999868689003
LKDS-01170,60.49317912960055,-105.44823069667814,42.89999908208847,3.7221029453964
LKDS-01170,56.45218299593387,-92.4460942818651,44.96030832535212,7.182368817212171
LKDS-01170,193.12384342761584,-105.92576623172687,47.03284034011989,8.028915542458407
LKDS-01170,104.62795178794863,-147.0895133743286,45.699999034404755,4.689555850780632
LKDS-01170,31.258865960161728,-152.4001165034314,48.544679837023956,7.656372945784155
LKDS-01170,-71.84313457324285,-143.66663167355276,49.19999897480011,5.013970461270554
LKDS-01170,30.19727586412432,-96.09764326906202,49.19999897480011,4.312709671069407
LKDS-01170,-48.94861762994057,-118.15942624996484,51.11385662010993,7.989216918353326
LKDS-01170,-92.69703483207888,-99.01012132028671,50.27868748102032,7.043969861883599
LKDS-01170,63.402250773747795,-171.89973868227003,51.68181711435318,7.231396743301494
LKDS-01170,42.53170873704366,-134.32729402330816,51.791820491999935,8.00911542375221
LKDS-01170,81.42477901411127,-120.28572700071939,52.13624716174956,11.063245191073221
LKDS-01170,140.6956565015505,-195.09547407465183,56.51474705166953,10.202158265285581
LKDS-01170,29.376502078811342,-116.99447457951965,53.837498895823956,7.4442058907928
LKDS-01170,-64.66689426994321,-165.1738775501251,55.9052620185049,4.774839132028925
LKDS-01170,61.98927311801913,-172.27376217937467,56.19999885559082,4.689555850780632
LKDS-01170,34.74922140335531,-154.2357495530514,62.91205547887384,8.136110319695444
LKDS-01170,71.71388404273989,-118.16502959823606,61.09999877214432,3.7221029453964
LKDS-01170,96.45622375958379,-86.89979842141531,64.07774741253303,9.00232968140077
LKDS-01170,34.26675687135443,-118.36784515652522,63.83837900720012,8.155299330204066
LKDS-01170,-45.0656243273591,-76.86982021256566,69.50357269688585,30.519921030413613
LKDS-01170,-44.55953819558363,-124.40953954124615,63.9581302113599,10.334982336293784
LKDS-01170,-100.63614342308043,-127.41361061755092,66.01272596120835,6.805004874579641
LKDS-01170,31.196379726253184,-77.04293935492265,65.50616308066944,6.53308152692881
LKDS-01170,44.484973453521775,-76.57361672019954,65.29999870061874,4.413041015034398
LKDS-01170,42.62761529800008,-182.70472294143687,66.94113579641616,8.296422398793604
LKDS-01170,65.45522419118882,-117.69126650190353,66.69999867677689,5.560083268891276
LKDS-01170,36.17004669313087,-155.13146181336785,81.18031517226001,18.07897880788114
LKDS-01170,84.16812340328397,-28.31021912824866,69.77814431972062,6.606824566768998
LKDS-01170,-64.500254670254,-117.69532567163952,71.04447534697694,8.69333882630764
LKDS-01170,-72.76768120522533,-179.9559954328828,70.41908258290691,6.301213930352919
LKDS-01170,-93.6045016775131,-128.6376875171661,70.19999861717224,3.7221029453964
LKDS-01170,-78.26953829622266,-150.70507384634016,72.99999856948853,6.503112841671467
LKDS-01170,-59.962268585781686,-95.9472883084319,75.43720783030868,8.314879461624903
LKDS-01170,-90.08396659656141,-159.21777748258273,81.77621720718857,11.711138698767874
LKDS-01170,-36.50937993344593,-107.75151958117371,77.17069617288058,7.432700144648346
LKDS-01170,47.476278779038296,-168.08558166312324,84.47187644688663,12.476921524660385
LKDS-01170,90.77105716630064,-130.55286807462969,82.99819117030465,6.818724679613211
LKDS-01170,36.92969881200793,-132.7519459853172,83.14999839663506,4.445491011401585
LKDS-01170,61.98927311801913,-142.85058040714262,83.84999838471413,5.346018470287903
LKDS-01170,-76.82368627010173,-114.23499165850967,84.79029687616362,7.999178545777086
LKDS-01170,62.73732011222842,-84.50291485881803,85.46355767926927,6.085474706375493
LKDS-01170,62.13823485712575,-23.846342354340948,97.41558256927803,14.562540041969108
LKDS-01170,-59.341980798006034,-106.90987515246866,88.13289304861898,6.621377090805707
LKDS-01170,106.35914626026153,-168.47653315162657,91.19999825954437,5.853247553205011
LKDS-01170,-56.395575546979885,-111.15262334680557,93.10399822711945,11.01623366705128
LKDS-01170,56.7529441585541,-106.19627769088743,91.19999825954437,3.7221029453964
LKDS-01170,57.17787026177359,-89.03988627340098,92.21893315343462,6.859556339475854
LKDS-01170,72.63742593295137,-157.7369349605275,95.03049672803571,8.66799367132167
LKDS-01170,-102.74437164197167,-183.39788825523348,94.18732215233253,6.472865367940743
LKDS-01170,35.80762832069399,-141.35448641872404,93.29999822378159,3.7221029453964
LKDS-01170,40.32146027816182,-188.58080813473404,95.56603234078898,10.021606150847349
LKDS-01170,3.556253489586055,-117.18201912507644,96.16640843137718,11.420856114796512
LKDS-01170,76.19065759270012,-93.87076490937744,95.73384433617959,4.988518396225169
LKDS-01170,38.6713282255846,-62.72154649801814,97.58235109203002,9.328176809185312
LKDS-01170,-103.41665001644985,-147.41578919095178,99.3418420925208,8.136110319695444
LKDS-01170,55.25685017013552,-94.97557277774808,99.59999811649323,3.7221029453964
LKDS-01170,-80.78653248575475,-95.2576232837614,105.09528490815495,9.768031839846152
LKDS-01170,-67.28760115060768,-88.74828857503161,103.20073606255309,8.028915542458407
LKDS-01170,79.76286970043185,-131.15112541770932,105.42399801731109,5.232238679605294
LKDS-01170,-68.23264743582405,-170.93202709452308,106.86888688159368,8.441843768512816
LKDS-01170,71.71388404273989,-93.4794787893295,105.89999800920486,3.7221029453964
LKDS-01170,57.50481748009949,-155.01256184496475,109.44654526338553,9.072480533607495
LKDS-01170,-95.41391377868949,-144.7618208949653,109.76649008995575,7.145153803210064
LKDS-01170,75.230845727933,-196.72463157833323,111.25903931227644,9.570574782032558
LKDS-01170,67.7549445171122,-96.0061937982305,111.97541834558584,11.3865884451253
LKDS-01170,75.55576446522878,-119.27360030303029,116.3390636488384,9.653262030366104
LKDS-01170,47.776380228042626,-21.292943848133064,114.99999785423279,4.096704379531774
LKDS-01170,109.67436208049008,-139.09484187144935,116.42175948805142,7.17000671219614
LKDS-01170,-108.11661336517332,-127.59042172527313,117.09999781847,4.413041015034398
LKDS-01170,65.17213974043904,-143.09992940521238,118.74705661395015,5.796962840557109
LKDS-01170,66.07567877255607,-100.36310272540433,118.86116800124341,7.107547034225343
LKDS-01170,108.36818675899508,-155.05977599120138,123.39999771118164,5.43367369666554
LKDS-01170,90.06403912392403,-207.08890303742965,124.1988587454131,9.429499300780527
LKDS-01170,-36.97385591382434,-96.80499340607338,125.49637073247544,7.17000671219614
LKDS-01170,-24.08115256292288,-117.75291111531521,129.67083093772334,7.4442058907928
LKDS-01170,82.8558471670151,-179.07180328464506,131.7999975681305,4.774839132028925
LKDS-01170,19.664967646087064,-124.81926228918186,140.3516138018077,12.101794798470774
LKDS-01170,66.1825506348543,-115.92088861560819,132.14999756217003,6.472865367940743
LKDS-01170,91.93925869831185,-131.36935623734945,136.0869917147766,10.974106166962038
LKDS-01170,-49.89957691882259,-83.61809807835405,133.79551992220664,7.999178545777086
LKDS-01170,42.46545378439052,-72.38289583075672,139.10636863483947,8.834246772957831
LKDS-01170,-94.37232083897021,-166.217986732861,141.01409432751493,7.568487156767453
LKDS-01170,-101.11897375570642,-162.2317979843833,142.29999738931656,5.013970461270554
LKDS-01170,78.4463069906235,-106.94432468509672,142.29999738931656,3.7221029453964
LKDS-01170,53.53505234725722,-91.84704126009444,145.6689628491848,11.574950318753721
LKDS-01170,-41.24121208286283,-65.0536930093765,142.29999738931656,3.7221029453964
LKDS-01170,-28.524413181304908,-62.061505032539344,148.5999972820282,3.7221029453964
LKDS-01170,63.562371944076915,-165.5450061285215,150.9573501830592,5.064113492312934
LKDS-01170,17.945172822605514,-124.19474173337761,152.84242145220438,5.7395633987581025
LKDS-01170,56.00489716434481,-81.51072688198087,152.79999721050262,3.7221029453964
LKDS-01170,102.75783430242541,-161.99178290602737,154.272056008963,5.064113492312934
LKDS-01170,65.10613559389117,-169.830141998291,155.43666383226713,7.005265949644415
LKDS-01170,-69.66699786281583,-69.54197497463224,156.99999713897705,3.7221029453964
LKDS-01170,-46.62595356597896,-133.51375704421997,159.29711709985733,13.365046175719757
LKDS-01170,-21.27600161332805,-99.37376149187642,161.9408729672432,8.058433879808192
LKDS-01170,-18.14815307090697,-123.54017140198735,163.2566980633539,7.182368817212171
LKDS-01170,-48.721682024955726,-83.00682087039945,161.89999705553055,5.62118797776233
LKDS-01170,97.89552884006503,-163.04784925079343,162.94999703764915,4.096704379531774
LKDS-01170,73.15677641303583,-190.6619073118146,171.433725341448,15.247306008101612
LKDS-01170,86.6865733561541,-85.07080393819157,167.42303361068844,7.145153803210064
LKDS-01170,-14.67003129316143,-122.32582555220199,169.62902918197045,7.455676179951913
LKDS-01170,84.96054956519606,-153.8803774936348,171.5031218919903,7.157601831517195
LKDS-01170,-113.42774702405927,-157.06347329711912,171.349996894598,5.43367369666554
LKDS-01170,-64.19255510722896,-129.15305710329287,172.53328175816773,10.952920581133386
LKDS-01170,-88.36817271804807,-107.19367368316648,170.99999690055847,4.689555850780632
LKDS-01170,-86.20277352428434,-190.4106208810806,171.69999688863754,4.774839132028925
LKDS-01170,114.90148928395968,-159.9587918790227,172.01222709914765,6.426956976396133
LKDS-01170,101.03940412406132,-131.27039735511937,177.2445801275472,11.120166537782552
LKDS-01170,-50.60011114374794,-118.86320679283139,174.49999684095383,6.364706507682331
LKDS-01170,73.5385320050857,-106.94725820272106,175.02156545952255,7.867689028577134
LKDS-01170,39.31713877946672,-150.43490924649834,182.61273835481575,12.953323541572894
LKDS-01170,13.815046690940903,-130.4330003032684,175.89999681711197,4.413041015034398
LKDS-01170,92.24080071434736,-160.87743292484532,181.43012854967637,14.49013342593949
LKDS-01170,-104.82520659065244,-175.76464815235136,179.39999675750732,3.7221029453964
LKDS-01170,-76.78398018096195,-186.10560765680796,180.3464756146283,6.472865367940743
LKDS-01170,-118.75550394948321,-136.51919376448788,181.7391633843382,8.826082030068797
LKDS-01170,-83.57513086626261,-193.02513990762498,184.29999667406082,5.368201373637897
LKDS-01170,-172.23435466959646,-145.6672063343184,192.10803225537646,11.440345668155466
LKDS-01170,62.0004798145616,-179.02299517207197,192.83894783950475,7.989216918353326
LKDS-01170,-115.2978645095825,-178.00878913497922,189.19999659061432,3.7221029453964
LKDS-01170,-84.44751375954137,-130.25236120524187,193.57512232487704,17.449627794985258
LKDS-01170,-42.75997416201503,-248.06452354721586,190.59999656677246,7.231396743301494
LKDS-01170,103.48502496779986,-172.29415503423542,191.39627908109287,8.00911542375221
LKDS-01170,-107.8173945674896,-195.46321899986265,194.09999650716782,4.689555850780632
LKDS-01170,-120.30369061618072,-180.84006002585275,197.07499645650387,6.89990759899837
LKDS-01170,50.12629276181082,-168.39504718555014,202.0206096601852,10.388348079335856
LKDS-01170,-34.05509998325661,-127.54802339383235,200.87129603084244,10.189910764597581
LKDS-01170,103.87990479373934,-189.22949404811857,198.29999643564224,3.7221029453964
LKDS-01170,-60.956318009821715,-83.43342592014747,201.82413430666102,8.962879877785609
LKDS-01170,-11.693355811595893,-157.43749679422376,202.8499963581562,4.445491011401585
LKDS-01170,105.5568537653258,-167.32834038432438,211.70153941729185,12.29011313859532
LKDS-01170,84.9238842691372,-118.7616682829962,207.65250128639008,9.840880870100706
LKDS-01170,-66.55704155452881,-112.11086500370257,208.79591462424477,8.684906872591599
LKDS-01170,-30.36052853072772,-113.49216460843516,207.9181780900274,7.612683704002246
LKDS-01170,65.40891652011874,-217.92370734512195,213.70101312251703,15.799395759909412
LKDS-01170,-173.58847562614537,-147.99181864700478,210.91186062764314,6.085474706375493
LKDS-01170,67.22560207748415,-93.65664781427384,210.89999622106552,6.015920332305007
LKDS-01170,-98.33079859547179,-227.65190784159572,211.5999962091446,5.013970461270554
LKDS-01170,-95.03259139373083,-121.83726029708168,211.5999962091446,5.013970461270554
LKDS-01170,-34.13476563787458,-121.53124107217786,211.5999962091446,4.509006607147306
LKDS-01170,-46.455539660145234,-78.16651679022166,212.55734913401744,5.064113492312934
LKDS-01170,90.12509931389752,-134.72440214757265,213.8710059424565,8.369764743424398
LKDS-01170,-69.62077023957818,-107.49345281567733,214.89156918679728,10.065782567609606
LKDS-01170,-124.27442844009397,-141.72850991582868,213.6999961733818,4.096704379531774
LKDS-01170,53.97448389434817,-160.58998055553434,214.89999615294593,4.936820184470645
LKDS-01170,-101.09100425665608,-119.25090426724952,217.3016090152725,6.1869179183107725
LKDS-01170,67.39451591488626,-212.87743128441224,219.9774154213167,5.62118797776233
