seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00594,57.0220731859,-96.6705482489,691.4972322,7.44420589079,LKDS-00594_orig.npy,0.005
LKDS-00594,-94.9981942185,-132.182874131,697.683881191,5.62118797776,LKDS-00594_orig.npy,0.005
LKDS-00594,96.97757827,-97.9589323525,700.200010324,4.09670437953,LKDS-00594_orig.npy,0.005
LKDS-00594,58.6963204994,-102.708591933,715.496660224,13.6886030615,LKDS-00594_orig.npy,0.098
LKDS-00594,87.9111714732,-143.555905318,775.896159177,36.0441435328,LKDS-00594_orig.npy,0.005
LKDS-00597,134.582368654,232.483308582,376.525,4.60105245566,LKDS-00597_orig.npy,0.005
LKDS-00597,83.0150922531,176.996552316,378.705347711,12.9457307359,LKDS-00597_orig.npy,0.005
LKDS-00597,-64.7226181371,197.757882868,394.025,4.93682018447,LKDS-00597_orig.npy,0.305
LKDS-00597,-39.5420470176,146.511730554,398.276302083,7.15760183152,LKDS-00597_orig.npy,0.055
LKDS-00597,-11.546756232,127.932252226,405.691737145,17.8060915705,LKDS-00597_orig.npy,0.964
LKDS-00597,-130.249984741,285.843851089,410.9,3.7221029454,LKDS-00597_orig.npy,0.005
LKDS-00597,-137.085924625,285.502054095,411.525,4.09670437953,LKDS-00597_orig.npy,0.005
LKDS-00597,48.8516402245,121.781293869,412.15,4.41304101503,LKDS-00597_orig.npy,0.123
LKDS-00597,-26.3436985016,189.457098722,423.7125,4.09670437953,LKDS-00597_orig.npy,0.005
LKDS-00597,-10.5965406788,133.002799218,427.39706047,11.9476991659,LKDS-00597_orig.npy,0.005
LKDS-00597,-8.17962966646,129.667038807,430.632142857,5.43367369667,LKDS-00597_orig.npy,0.005
LKDS-00597,44.87436611,168.296757536,432.15,6.31720692771,LKDS-00597_orig.npy,0.01
LKDS-00597,-15.9574025156,186.465171513,433.333978873,8.1552993302,LKDS-00597_orig.npy,0.015
LKDS-00597,29.5487998057,189.142612384,438.336440678,9.239542691,LKDS-00597_orig.npy,0.628
LKDS-00597,-55.8770557153,145.076960784,460.476687117,18.3966886899,LKDS-00597_orig.npy,0.665
LKDS-00597,-35.607575655,195.405866471,473.697805643,8.47742624921,LKDS-00597_orig.npy,0.005
LKDS-00597,57.6054410206,162.246260239,479.823611111,5.90847013106,LKDS-00597_orig.npy,0.005
LKDS-00597,54.0782220642,176.398307733,482.480717489,7.52376831584,LKDS-00597_orig.npy,0.005
LKDS-00597,-63.1399128437,195.21814599,483.9,6.51813163137,LKDS-00597_orig.npy,0.005
LKDS-00597,-62.1768291121,169.59144312,487.007093664,8.85053113566,LKDS-00597_orig.npy,0.005
LKDS-00597,54.4769150781,175.091099139,497.478806672,18.8500445604,LKDS-00597_orig.npy,0.005
LKDS-00597,-12.7522184099,190.162071418,494.049462778,21.5113959854,LKDS-00597_orig.npy,0.742
LKDS-00597,-76.8743338998,193.799698684,496.832080925,6.91325368177,LKDS-00597_orig.npy,0.005
LKDS-00597,57.4837195239,127.236404211,498.458203991,9.51464611403,LKDS-00597_orig.npy,0.005
LKDS-00597,-64.9842868982,157.705034363,500.361137821,8.41495873367,LKDS-00597_orig.npy,0.005
LKDS-00597,-42.0441036868,185.746614143,501.65872093,9.3646153698,LKDS-00597_orig.npy,0.005
LKDS-00597,-50.2309757589,114.617999117,501.525,7.40958117681,LKDS-00597_orig.npy,0.984
LKDS-00597,59.1720121648,178.485820953,508.787581508,28.3749469726,LKDS-00597_orig.npy,0.031
LKDS-00597,75.3960649917,196.282187908,515.971097884,11.3024967562,LKDS-00597_orig.npy,0.05
LKDS-00597,60.5004240875,168.805185713,519.319090574,21.8099019423,LKDS-00597_orig.npy,0.02
LKDS-00597,-61.8947797275,129.669884619,522.801840491,6.77739806042,LKDS-00597_orig.npy,0.005
LKDS-00597,-44.7579463362,161.765802089,529.046946565,10.7749242558,LKDS-00597_orig.npy,0.151
LKDS-00597,60.0758124859,199.76246186,532.15,8.10715594554,LKDS-00597_orig.npy,0.901
LKDS-00597,54.662189126,204.154369473,532.15,4.31270967107,LKDS-00597_orig.npy,0.005
LKDS-00597,60.9524648782,196.755824054,541.007474113,33.8880990426,LKDS-00597_orig.npy,0.776
LKDS-00597,-51.4046304073,156.029979839,540.9,8.54770863757,LKDS-00597_orig.npy,0.005
LKDS-00597,-48.3831340837,188.144720063,542.775,13.7021796666,LKDS-00597_orig.npy,0.995
LKDS-00597,-56.3073717428,191.261998819,545.603488372,10.7198085898,LKDS-00597_orig.npy,0.005
LKDS-00597,-35.599930615,176.173204731,546.525,5.96267930709,LKDS-00597_orig.npy,0.753
LKDS-00597,-55.8975683998,156.616435823,549.61631091,20.6908043457,LKDS-00597_orig.npy,0.104
LKDS-00597,-31.8050544925,174.851220367,549.791518547,13.5200578954,LKDS-00597_orig.npy,0.986
LKDS-00597,-74.0407212527,194.266701394,556.331923341,25.5693351307,LKDS-00597_orig.npy,0.109
LKDS-00597,-74.4416491283,150.853123488,555.081472081,7.21920212194,LKDS-00597_orig.npy,0.005
LKDS-00597,-38.4548333436,195.394381341,560.46835206,13.6613687632,LKDS-00597_orig.npy,0.457
LKDS-00597,-80.4045897524,144.282929321,560.275,5.16152408297,LKDS-00597_orig.npy,0.005
LKDS-00597,-57.6900807337,121.585660063,563.706332237,8.342412376,LKDS-00597_orig.npy,0.005
LKDS-00597,-82.8750053647,185.00233316,568.623348348,22.5375155183,LKDS-00597_orig.npy,0.005
LKDS-00597,-33.2985242968,196.704185716,565.9,9.24699393834,LKDS-00597_orig.npy,0.018
LKDS-00597,-85.9140317781,136.136767626,566.525,4.93682018447,LKDS-00597_orig.npy,0.005
LKDS-00597,-87.2555207328,94.8332992729,567.775,4.77483913203,LKDS-00597_orig.npy,0.945
LKDS-00597,96.5417588116,120.736446303,575.858050127,13.0996375718,LKDS-00597_orig.npy,0.005
LKDS-00597,-88.297915315,210.195092899,579.87380137,19.1028462699,LKDS-00597_orig.npy,0.006
LKDS-00597,82.0721883903,188.752308021,575.9,9.04143673046,LKDS-00597_orig.npy,0.098
LKDS-00597,-54.5101471176,215.889058187,577.671426431,18.5404040634,LKDS-00597_orig.npy,0.995
LKDS-00597,90.8568006079,185.102191855,580.262980769,19.0853847919,LKDS-00597_orig.npy,0.907
LKDS-00597,-70.661609745,148.93645172,581.142340436,26.5579130656,LKDS-00597_orig.npy,0.095
LKDS-00597,57.1657337578,212.044483245,583.849099723,15.1063494888,LKDS-00597_orig.npy,0.937
LKDS-00597,98.9603693755,113.320206012,582.775,6.72149944853,LKDS-00597_orig.npy,0.005
LKDS-00597,-75.0878903926,235.432649297,583.4,13.1734191197,LKDS-00597_orig.npy,0.029
LKDS-00597,-55.8438863473,227.135556466,585.275,8.57376888612,LKDS-00597_orig.npy,0.005
LKDS-00597,-65.4698413901,231.933081805,590.621767594,28.0930394872,LKDS-00597_orig.npy,0.005
LKDS-00597,-97.5563592081,209.964918375,588.4,5.08881687589,LKDS-00597_orig.npy,0.005
LKDS-00597,46.7105261964,222.611407161,601.004910714,8.11683036516,LKDS-00597_orig.npy,0.005
LKDS-00597,99.6887115264,136.945919694,601.525,6.54796331304,LKDS-00597_orig.npy,0.034
LKDS-00597,89.2631732142,217.404964575,601.525,6.26898209339,LKDS-00597_orig.npy,0.005
LKDS-00597,-72.9138542735,237.200210969,602.267619926,8.02891554246,LKDS-00597_orig.npy,0.005
LKDS-00597,98.467845756,131.669560399,602.15,6.26898209339,LKDS-00597_orig.npy,0.246
LKDS-00597,79.1164196811,177.079590675,603.957468626,18.4098466407,LKDS-00597_orig.npy,0.016
LKDS-00597,99.9571267986,128.398483677,602.775,5.23223867961,LKDS-00597_orig.npy,0.489
LKDS-00597,65.1027540484,221.144831405,604.782978723,6.45763504021,LKDS-00597_orig.npy,0.01
LKDS-00597,98.6780968577,110.555334741,617.005131627,38.6203054912,LKDS-00597_orig.npy,0.286
LKDS-00597,-84.3851005808,268.476291321,605.275,5.68099233846,LKDS-00597_orig.npy,0.133
LKDS-00597,43.4524063498,221.296357708,607.4625,7.66721768117,LKDS-00597_orig.npy,0.005
LKDS-00597,-74.9207243725,237.699303048,607.775,6.54796331304,LKDS-00597_orig.npy,0.049
LKDS-00597,43.1539175152,220.198917697,612.207645631,14.017015256,LKDS-00597_orig.npy,0.01
LKDS-00597,-82.7091300921,268.132552299,611.525,6.31720692771,LKDS-00597_orig.npy,0.172
LKDS-00597,-89.3805134811,266.106735674,615.670518359,9.59829564585,LKDS-00597_orig.npy,0.201
LKDS-00597,42.0253624461,222.815519147,620.074028269,8.14571612592,LKDS-00597_orig.npy,0.009
LKDS-00597,-96.5156673858,264.152394857,620.806219151,12.4605422193,LKDS-00597_orig.npy,0.369
LKDS-00597,-109.577596166,259.487505092,625.9,8.52148850769,LKDS-00597_orig.npy,0.702
LKDS-00597,44.6207477015,87.4537903425,635.275,5.96267930709,LKDS-00597_orig.npy,0.737
LKDS-00597,70.3848508596,65.0429928303,636.525,4.09670437953,LKDS-00597_orig.npy,0.02
LKDS-00597,106.947708154,110.372735762,641.347216097,15.1314153801,LKDS-00597_orig.npy,0.005
LKDS-00602,-56.3106356374,135.300056038,755.659427533,16.1388953967,LKDS-00602_orig.npy,0.005
LKDS-00602,46.6207341126,146.641206703,760.397634232,26.4800620319,LKDS-00602_orig.npy,0.005
LKDS-00602,-46.0244152997,128.909337988,763.726188257,16.003330159,LKDS-00602_orig.npy,0.005
LKDS-00602,-29.9378643643,176.730707921,792.388567317,28.8002605503,LKDS-00602_orig.npy,0.419
LKDS-00602,21.4645609942,192.259834075,806.754545455,5.94471932087,LKDS-00602_orig.npy,0.005
LKDS-00602,27.1484965066,185.747980801,816.638469087,12.4850950753,LKDS-00602_orig.npy,0.005
LKDS-00602,-64.4391559725,162.796933174,816.4,5.08881687589,LKDS-00602_orig.npy,0.411
LKDS-00602,-44.0376131192,183.67221837,821.439525692,11.3174274165,LKDS-00602_orig.npy,0.005
LKDS-00602,-55.023391819,184.398503208,826.4,4.41304101503,LKDS-00602_orig.npy,0.021
LKDS-00602,26.3258464255,166.823405341,834.615909091,7.95918198476,LKDS-00602_orig.npy,0.005
LKDS-00602,-61.2440971136,177.836000919,831.9,4.31270967107,LKDS-00602_orig.npy,0.009
LKDS-00602,-58.1679241657,178.177797914,833.4,4.09670437953,LKDS-00602_orig.npy,0.005
LKDS-00602,-50.0154328964,179.481690151,833.4,5.36820137364,LKDS-00602_orig.npy,0.005
LKDS-00602,-86.0512346719,173.319397782,836.771428571,8.11683036516,LKDS-00602_orig.npy,0.923
LKDS-00602,-53.3339381048,178.389386529,837.4,6.22000366996,LKDS-00602_orig.npy,0.005
LKDS-00602,29.3942512599,145.085634383,842.4,5.01397046127,LKDS-00602_orig.npy,0.005
LKDS-00602,-79.6244435086,168.93223656,843.472022161,8.83424677296,LKDS-00602_orig.npy,0.005
LKDS-00602,53.0313560782,209.392607129,844.725581395,6.899907599,LKDS-00602_orig.npy,0.005
LKDS-00602,34.5844022466,155.121069959,848.260622463,11.217134793,LKDS-00602_orig.npy,0.005
LKDS-00602,-54.3958031212,186.043246816,848.508433735,6.81872467961,LKDS-00602_orig.npy,0.005
LKDS-00602,46.7128471212,205.848809892,847.4,6.45763504021,LKDS-00602_orig.npy,0.005
LKDS-00602,30.0859056982,176.300712841,860.065326056,23.6907312208,LKDS-00602_orig.npy,0.005
LKDS-00602,-70.2162682116,135.28227514,855.15,5.16152408297,LKDS-00602_orig.npy,0.005
LKDS-00602,54.1212686296,174.924745927,859.492258749,12.1666502427,LKDS-00602_orig.npy,0.005
LKDS-00602,-57.8529178335,177.899520715,856.527686473,18.2143055414,LKDS-00602_orig.npy,0.021
LKDS-00602,-23.4511151825,173.905335486,855.292857143,6.84599986869,LKDS-00602_orig.npy,0.03
LKDS-00602,23.1797604561,129.642624736,858.4,5.43367369667,LKDS-00602_orig.npy,0.005
LKDS-00602,26.6963934481,149.304761104,865.487628866,9.04921766091,LKDS-00602_orig.npy,0.005
LKDS-00602,29.6739033461,191.926790418,864.104268293,8.5564130312,LKDS-00602_orig.npy,0.005
LKDS-00602,57.208222269,188.854164792,872.520943953,10.899594904,LKDS-00602_orig.npy,0.005
LKDS-00602,-81.410119772,132.035203695,869.4,3.7221029454,LKDS-00602_orig.npy,0.166
LKDS-00602,-92.3476235867,179.203188896,869.4,5.08881687589,LKDS-00602_orig.npy,0.005
LKDS-00602,-50.3065932989,179.789126601,869.4,5.43367369667,LKDS-00602_orig.npy,0.022
LKDS-00602,28.4588701602,134.138909066,873.374193548,6.66465529379,LKDS-00602_orig.npy,0.005
LKDS-00602,-45.9751592544,170.454502631,876.955961475,17.9158483526,LKDS-00602_orig.npy,0.617
LKDS-00602,63.5118057728,169.632873058,876.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,30.0157003403,123.148481846,880.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,52.1546271677,129.981537367,883.887341772,9.67371391784,LKDS-00602_orig.npy,0.005
LKDS-00602,-51.6240509971,147.086901353,882.473903002,9.38634309356,LKDS-00602_orig.npy,0.005
LKDS-00602,-59.884538534,211.062025691,886.022767857,9.49350238632,LKDS-00602_orig.npy,0.028
LKDS-00602,-53.4138387008,117.561266208,890.973863636,8.76021329146,LKDS-00602_orig.npy,0.005
LKDS-00602,64.8789937496,228.080159068,890.4,4.85718012601,LKDS-00602_orig.npy,0.976
LKDS-00602,-83.8496120444,140.751027048,894.718627451,9.20210491132,LKDS-00602_orig.npy,0.005
LKDS-00602,-45.0859198551,103.039162836,897.352764977,11.8351482112,LKDS-00602_orig.npy,0.005
LKDS-00602,45.7383620739,116.312541962,894.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,-55.4763263089,198.579955667,896.070838548,11.5128466251,LKDS-00602_orig.npy,0.077
LKDS-00602,70.347745657,162.796933174,897.9,4.63093025684,LKDS-00602_orig.npy,0.005
LKDS-00602,66.5196193218,201.351634121,897.4,4.41304101503,LKDS-00602_orig.npy,0.005
LKDS-00602,54.9668809175,120.755902886,898.4,4.31270967107,LKDS-00602_orig.npy,0.23
LKDS-00602,34.1335773091,189.628094321,904.530965909,23.7788772835,LKDS-00602_orig.npy,0.273
LKDS-00602,60.8793320286,200.169568491,899.865838509,6.7495644899,LKDS-00602_orig.npy,0.005
LKDS-00602,46.7637530565,211.673903346,899.4,4.31270967107,LKDS-00602_orig.npy,0.014
LKDS-00602,65.562587738,132.263068358,900.4,4.68955585078,LKDS-00602_orig.npy,0.005
LKDS-00602,53.2578959465,116.312541962,902.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,58.3848508596,149.808647394,902.4,4.09670437953,LKDS-00602_orig.npy,0.005
LKDS-00602,-68.6884511485,209.172817404,905.604081633,9.44379727461,LKDS-00602_orig.npy,0.005
LKDS-00602,77.9752154225,163.264655377,904.978947368,4.77483913203,LKDS-00602_orig.npy,0.011
LKDS-00602,-44.9370108656,186.85475033,922.243272443,47.5453665084,LKDS-00602_orig.npy,0.005
LKDS-00602,63.5222903432,134.208655134,911.539570552,10.7584488107,LKDS-00602_orig.npy,0.005
LKDS-00602,-53.6651202855,117.248768511,910.92173913,6.411507501,LKDS-00602_orig.npy,0.005
LKDS-00602,-95.7655935287,182.962955832,911.4,4.09670437953,LKDS-00602_orig.npy,0.033
LKDS-00602,-90.6386386156,183.646549821,913.9,4.68955585078,LKDS-00602_orig.npy,0.052
LKDS-00602,49.7990066459,154.449384048,915.63943662,8.1552993302,LKDS-00602_orig.npy,0.005
LKDS-00602,-85.6921926285,135.070427859,919.177506112,9.20961683703,LKDS-00602_orig.npy,0.005
LKDS-00602,-82.1699537333,170.017829941,936.48458445,24.2426487119,LKDS-00602_orig.npy,0.02
LKDS-00602,-79.7238195986,134.906450949,927.119464584,15.0727983522,LKDS-00602_orig.npy,0.005
LKDS-00602,68.308009196,137.724865689,929.570556553,10.2082710039,LKDS-00602_orig.npy,0.005
LKDS-00602,44.9295294922,185.036640226,927.451738762,13.1070531621,LKDS-00602_orig.npy,0.005
LKDS-00602,-72.5233979225,200.394602537,935.4,3.7221029454,LKDS-00602_orig.npy,0.028
LKDS-00602,-52.273326823,110.141518635,939.826229508,7.04396986188,LKDS-00602_orig.npy,0.005
LKDS-00602,-86.0713512953,124.515669823,942.628070175,6.88650968646,LKDS-00602_orig.npy,0.005
LKDS-00602,57.9826733239,198.878188365,951.154574132,14.4658363635,LKDS-00602_orig.npy,0.005
LKDS-00602,59.7602883399,170.792708651,949.937508154,14.3058777948,LKDS-00602_orig.npy,0.005
LKDS-00602,-59.8692759533,198.865704154,945.173366419,13.2172942783,LKDS-00602_orig.npy,0.02
LKDS-00602,66.6449448864,194.12832431,949.941666667,5.16152408297,LKDS-00602_orig.npy,0.005
LKDS-00602,-78.1499022887,112.929628122,950.4,6.0682353089,LKDS-00602_orig.npy,0.005
LKDS-00602,-95.4816855689,163.665772073,952.999410898,10.9049509711,LKDS-00602_orig.npy,0.005
LKDS-00602,-100.550751448,142.289113522,951.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,-60.186412797,202.286479563,965.118714513,25.6208393274,LKDS-00602_orig.npy,0.005
LKDS-00602,-84.1562342083,182.376031701,960.66969697,12.3655144919,LKDS-00602_orig.npy,0.005
LKDS-00602,34.5327608162,202.573711632,966.574970108,16.8590854936,LKDS-00602_orig.npy,0.062
LKDS-00602,74.2679822451,169.37787097,964.742027559,15.714781989,LKDS-00602_orig.npy,0.211
LKDS-00602,-101.917939425,144.339895487,963.4,3.7221029454,LKDS-00602_orig.npy,0.005
LKDS-00602,50.1206878211,203.324291059,963.757142857,6.84599986869,LKDS-00602_orig.npy,0.202
LKDS-00602,-71.052086358,120.233021392,964.4,9.52868989252,LKDS-00602_orig.npy,0.31
LKDS-00602,-113.302408539,145.628207234,965.4,5.30109182127,LKDS-00602_orig.npy,0.213
LKDS-00602,-114.222631216,140.921925545,966.9,5.3902024448,LKDS-00602_orig.npy,0.605
LKDS-00602,77.9802702715,150.947970708,968.45785124,8.85053113566,LKDS-00602_orig.npy,0.209
LKDS-00602,45.8589463551,183.271634609,972.40621118,11.5415929283,LKDS-00602_orig.npy,0.866
LKDS-00602,-97.816375494,181.595767856,971.4,4.09670437953,LKDS-00602_orig.npy,0.005
LKDS-00602,54.2548038463,127.136113445,975.858333333,5.16152408297,LKDS-00602_orig.npy,0.051
LKDS-00602,-113.25120818,143.584344236,977.4,4.77483913203,LKDS-00602_orig.npy,0.425
LKDS-00602,-79.0859002113,216.869217658,985.4,5.56008326889,LKDS-00602_orig.npy,0.005
LKDS-00602,21.2298366203,214.839727965,991.252459016,4.88401591992,LKDS-00602_orig.npy,0.023
LKDS-00602,62.1446177959,237.650474906,1012.4,4.09670437953,LKDS-00602_orig.npy,0.455
LKDS-00607,1.29692174652,-9.64404391683,4.28762564756,13.9224130154,LKDS-00607_orig.npy,0.005
LKDS-00607,-132.998491833,-31.6095939088,12.0899008955,8.61685387539,LKDS-00607_orig.npy,0.005
LKDS-00607,-16.1208603605,20.4021249526,52.3744964257,21.4769468265,LKDS-00607_orig.npy,0.455
LKDS-00607,-44.180651975,-13.8673091466,68.7938919122,12.2265643652,LKDS-00607_orig.npy,0.649
LKDS-00607,52.1752472211,2.98142284044,92.3318577778,5.90847013106,LKDS-00607_orig.npy,0.005
LKDS-00607,-37.8226134601,20.1284304674,94.8555505882,9.20210491132,LKDS-00607_orig.npy,0.005
LKDS-00607,51.3525162836,12.9915788701,95.9789354913,6.91325368177,LKDS-00607_orig.npy,0.005
LKDS-00607,170.092043621,-11.5863355095,104.886247832,8.17439846162,LKDS-00607_orig.npy,0.005
LKDS-00607,176.683757871,-4.24739398014,117.583896514,9.40797068867,LKDS-00607_orig.npy,0.005
LKDS-00607,-36.8256476133,70.4067729198,116.892857661,15.361461212,LKDS-00607_orig.npy,0.936
LKDS-00607,52.0308260572,6.62570513516,123.334586329,15.566446829,LKDS-00607_orig.npy,0.005
LKDS-00607,48.3749560504,30.9901986508,136.602467097,4.91056000598,LKDS-00607_orig.npy,0.005
LKDS-00607,75.9638101845,6.04685107756,140.05408,4.09670437953,LKDS-00607_orig.npy,0.005
LKDS-00607,-85.2458753265,23.6479661565,143.660959607,9.19458070117,LKDS-00607_orig.npy,0.83
LKDS-00607,48.0291436282,25.6883875433,149.500966447,13.7629440077,LKDS-00607_orig.npy,0.005
LKDS-00607,68.0625556007,-14.2012450852,157.059860347,13.2245785423,LKDS-00607_orig.npy,0.006
LKDS-00607,-51.162623293,22.7034779835,166.618252241,26.3394992868,LKDS-00607_orig.npy,0.005
LKDS-00607,50.8476948358,27.3404793955,164.520746667,9.29145132339,LKDS-00607_orig.npy,0.005
LKDS-00607,57.9352915032,14.191552269,165.414249492,7.66721768117,LKDS-00607_orig.npy,0.005
LKDS-00607,82.1640992527,-43.8248765637,169.158040396,7.27976872815,LKDS-00607_orig.npy,0.005
LKDS-00607,-45.3199534539,31.6306173819,172.744989091,10.1653270484,LKDS-00607_orig.npy,0.005
LKDS-00607,80.4989642887,-31.3681702824,172.55408,4.50900660715,LKDS-00607_orig.npy,0.005
LKDS-00607,73.1765800579,11.408725982,175.05408,7.15760183152,LKDS-00607_orig.npy,0.005
LKDS-00607,-72.0682712178,15.0008732833,179.05408,5.30109182127,LKDS-00607_orig.npy,0.005
LKDS-00607,-75.976417192,-39.7521109787,181.91283834,25.6566727158,LKDS-00607_orig.npy,0.046
LKDS-00607,-53.4326014079,35.6152155616,186.259432548,19.5059927286,LKDS-00607_orig.npy,0.591
LKDS-00607,67.5642371149,1.71014842497,184.486915821,11.2070064491,LKDS-00607_orig.npy,0.005
LKDS-00607,-42.2354115186,-69.4667647661,189.649194345,15.4312869953,LKDS-00607_orig.npy,0.254
LKDS-00607,-34.0892627449,28.0423484831,192.05408,4.41304101503,LKDS-00607_orig.npy,0.005
LKDS-00607,-9.58961512887,24.0120681112,195.0193292,16.1046041209,LKDS-00607_orig.npy,0.929
LKDS-00607,72.4583357228,21.9113335478,203.36162717,10.0405865109,LKDS-00607_orig.npy,0.005
LKDS-00607,-55.4591809655,39.0120908393,210.268956033,12.7646747274,LKDS-00607_orig.npy,0.005
LKDS-00607,-46.1074211211,43.8398019462,206.05408,4.50900660715,LKDS-00607_orig.npy,0.005
LKDS-00607,114.107695597,3.72528409563,220.196937143,6.84599986869,LKDS-00607_orig.npy,0.93
LKDS-00607,28.34469209,3.40134451675,226.05408,3.7221029454,LKDS-00607_orig.npy,0.762
LKDS-00607,75.0161477218,-81.2039224338,238.823872935,16.7554178634,LKDS-00607_orig.npy,0.057
LKDS-00607,21.1068206194,-90.6814024957,246.831112066,13.6818046482,LKDS-00607_orig.npy,0.005
LKDS-00607,91.9757353051,-55.0188119743,248.025811449,8.14571612592,LKDS-00607_orig.npy,0.005
LKDS-00607,69.6480868431,-91.0141551358,263.435083075,25.2748084987,LKDS-00607_orig.npy,0.528
LKDS-00607,-31.0234037276,-89.5814903905,268.443651852,16.5161862945,LKDS-00607_orig.npy,0.005
LKDS-00607,93.1863303706,-53.5476613276,278.387963691,21.8353011768,LKDS-00607_orig.npy,0.994
LKDS-00607,-45.3284824391,-24.1384653299,279.336522748,7.93903207074,LKDS-00607_orig.npy,0.032
LKDS-00607,55.0828970694,-90.534450564,281.05408,12.0712896048,LKDS-00607_orig.npy,0.315
LKDS-00607,80.7657626583,-61.3850777606,287.3738587,19.0415907308,LKDS-00607_orig.npy,0.106
LKDS-00607,60.9350383471,-75.9577784402,290.425508571,12.8846650603,LKDS-00607_orig.npy,0.005
LKDS-00607,16.2337486249,-90.895915087,290.515457246,18.5459584089,LKDS-00607_orig.npy,0.349
